zsc_mean,zsc_std,dis_mean,dis_std,csd_mean,csd_std,angle_mean,dis_maxmin_mean,dis_maxmin_std,angle_maxmin_mean,csd_maxmin_mean,csd_maxmin_std
0.8234825412647374,0.0181549558340368,284.1532609860665,6.123429783557207,0.0063680139304394,0.0161499963362764,0.7856385144694533,1.827907540192926,0.0806922723855244,2.256234019292605,22.655128354769563,122.30605386497048
0.8233675872931127,0.0179884924739112,284.1131900694074,6.039541328134022,0.0061594014508275,0.0158684120460102,0.7857574233849441,1.8279212333155368,0.0798934897939681,2.271858617191671,21.93673263747998,136.19031923004334
0.8187248761345435,0.0175156190378012,285.383216230646,5.6679137895869065,0.0045833450738921,0.0119341255666948,0.7857574233849439,1.8464447303790708,0.077591714914963,2.342260667378537,16.856599129738388,133.01041010713115
0.8205068276231262,0.0171079967176056,285.1315315845824,5.728167927126309,0.005145885771092,0.0132623585637561,0.7856382569593149,1.8389738918629548,0.0754419941072793,2.308007971092077,18.560712467880084,134.05185755308392
0.8185696818181819,0.0179571808082696,285.4419203208557,5.772555233385545,0.0045833330178609,0.0119730763483313,0.7857580000000001,1.8464458877005343,0.0806911454121669,2.337914770053476,17.350881385026742,134.22521563110476
0.8171949760638298,0.0185525016068229,285.1004180851064,5.945347147769934,0.0053055934024468,0.0141825487085815,0.7859351276595745,1.8545512819148933,0.0831479514762988,2.3773920265957447,21.69400795744681,160.57323491232842
0.8235222242489271,0.0180682416007873,284.1120268240344,6.137548135951891,0.0063802053236051,0.0162734267672168,0.7857591587982833,1.8276846566523608,0.0803573846469644,2.258497741416309,22.666023642703863,129.92186582725273
0.8167422009594882,0.0179979472299591,285.3167094882729,5.591662646317695,0.0047278995114072,0.0123731292461075,0.7857568486140727,1.857107340085288,0.0791823602114411,2.3896135660980806,16.745278651385927,132.75213520040148
0.8221073394004282,0.0174645237008299,284.5348822269808,5.965696765173009,0.0059373222973233,0.0154006068638542,0.7857583854389721,1.8333775802997856,0.0773587207944099,2.2886125,20.919212869379013,135.54125912326856
0.8253088396377197,0.0202134659428716,283.1688694725627,7.326327655757741,0.008575070663399,0.0190757765399698,0.7853448673415026,1.819884773574853,0.0878546898672943,2.212531220031966,71.75713539158231,382.1511970898427
0.8272643916532905,0.0194150690763504,283.0068378812199,7.235905129622873,0.008925941271268,0.0197458076838247,0.7853446399143927,1.8115985607276617,0.0857498846554944,2.165539914392723,70.00286852327447,376.2153721737981
0.8258850303514376,0.0205139068178106,282.7508104366348,7.464763029463809,0.0090753756711395,0.0196523555015075,0.78552412886049,1.818231884984025,0.0879519901515485,2.215486948881789,77.42978930777423,392.1483569732431
0.8240086552828174,0.0185592100144524,283.89540554962645,6.302461979291717,0.0065014267414087,0.0164157832823165,0.7857572315901816,1.8252021558164355,0.0820563806877967,2.252641846318036,26.81770810565635,147.60355018432423
0.8246053690412426,0.0191024180926795,283.64689126941613,6.3748486232548895,0.0065884947019817,0.0165163679556576,0.7857585784681307,1.8214884092126409,0.085023219507376,2.2479273594001072,28.565510428494907,152.2689974701687
0.8227202350107067,0.0175063502482184,284.5673281584582,5.851772847700199,0.0059193639974304,0.0153399865073891,0.7855781927194861,1.8301949892933616,0.0789667499189945,2.265164866167024,17.33742518736617,102.1951584421445
0.8245322037333332,0.0196415934564135,283.7563136,7.101794876830344,0.0075941280827733,0.0176183956957807,0.7853448106666668,1.822591456,0.0859152296720893,2.2165790826666667,66.66694731733332,380.9107739248906
0.8199717795612627,0.0180311844119052,285.5176886035313,5.953595095703087,0.0044467673395398,0.0114604797587865,0.7857581926163725,1.837993713215624,0.0809540707533385,2.301681803103264,19.73336321027288,152.8631065560741
0.8234517849462366,0.0181793168702142,284.5280413978495,6.269152103063552,0.0061970617979569,0.015645399249576,0.7855789677419356,1.82571226344086,0.0812970193687411,2.235523865591398,22.12255837096774,117.95214066598172
0.8230904317697229,0.0181966769243509,284.11601012793176,6.0456115271738495,0.0061384058541577,0.0156907727864012,0.7857568486140727,1.8283107196162047,0.0806474302751708,2.282940895522388,22.09891770255864,136.04786076895047
0.825228656668452,0.0201869850085583,283.3665623995715,7.375133866769893,0.0082901918538832,0.0185689487885957,0.7853445827530798,1.8196302249598284,0.0880043748075376,2.2048903856454203,71.34293470273165,383.093386505986
0.8230990122470714,0.0179804588471523,284.17180191693296,6.029378536521085,0.0061023442222577,0.0157208917943022,0.7857564664536743,1.8289273429179973,0.0798261343737602,2.2778990788072417,21.703707566560173,135.73558349375867
0.8178075226666667,0.0185195767887169,285.3033930666667,5.93591932953255,0.00483151900672,0.0127730931528173,0.7858767200000001,1.8505418826666664,0.0832870065548122,2.356009130666667,19.90011325333333,152.5937017664303
0.8256212317916003,0.0205522433961953,282.8281180223285,7.471207770423008,0.0087999267386496,0.0192334151546635,0.7855239276980331,1.8190731791600208,0.0881241483815456,2.22220379585327,76.44796416267943,391.7357361983275
0.8177257773645059,0.0187250539908427,284.9611546227418,6.010812670258503,0.0054923549679064,0.0145894506646719,0.7859345568544104,1.851752911795962,0.0842929794162249,2.3723383368756648,22.69589396386823,161.55073389156814
0.8192392982362373,0.0173206088652163,285.3257135221806,5.690696392656581,0.0047410707709246,0.0123759333313616,0.7857578075895244,1.844078252271513,0.0763189959013679,2.3321269802244786,17.26629153928381,133.27052857283377
0.8208593766792046,0.0176909254998232,285.6087178936056,5.817379362824665,0.0043367952335303,0.0113393135190144,0.7855788704997314,1.8334202686727563,0.0795229454763818,2.27578837721655,16.330932944653416,123.97474854637883
0.8172885811601917,0.0186501180406856,285.11366418307614,5.979904083625492,0.0052668336346993,0.0140766328659058,0.7859354135178287,1.8538524161788184,0.0836610867101052,2.3737403778605644,21.63455505055881,160.5914655381089
0.8293294543501611,0.0176195850505291,282.88146670247045,7.178435761910471,0.0092615506369495,0.0202216726711934,0.785163665950591,1.8018387593984964,0.0776611757144104,2.1273246992481205,70.0976827765843,373.3525434850821
0.8214986288,0.0180714058884257,284.432312,6.091761907521458,0.0059893680461866,0.0154660255017325,0.7859365600000001,1.834644816,0.0794809304408389,2.312585109333333,24.85764688533333,162.66209115393016
0.8270148680555555,0.0195176619347024,283.098890491453,7.262601839173921,0.0087822294209401,0.0195021140771644,0.7853447254273506,1.812479663461538,0.085999660145277,2.166978173076924,69.58250594017093,375.91414652741815
0.824260678475577,0.0193392301961367,283.9054106280193,6.956937635610452,0.0073839499414922,0.0173537432331081,0.7853444680622651,1.8238882984433709,0.0845085962136336,2.2214715190552874,63.1895540633387,377.9881002536413
0.8242004518201285,0.0190983978112555,283.68928426124205,6.677452030668866,0.0072229281996788,0.0174131109175611,0.7856182366167024,1.824705203426124,0.0837697016346389,2.244118913276231,48.87708102783726,301.343309412739
0.8240427831646245,0.0185451579773099,283.87298241875334,6.232344573937117,0.0064457307045285,0.0163240139466415,0.7857566574320726,1.8249539637719767,0.082194401780577,2.2559691102823654,25.236259334043684,141.84114647229967
0.8175865255319149,0.018743545795334,285.1813744680851,6.03052852340658,0.0051645604705319,0.0137850885233229,0.7859351276595745,1.851997234042553,0.0842477613564269,2.3626741968085105,21.820918468085107,161.1992143241704
0.8265822857905983,0.019828697266595,283.0245608974359,7.256526436351159,0.00891354731047,0.0196650701788564,0.7853447254273506,1.814431618589744,0.0868278129566235,2.1827277884615386,72.62350604700855,382.6873870790026
0.8196533923982869,0.0178068616746838,285.5255979657388,5.844100908574809,0.0044884148663811,0.0116657941314567,0.7857583854389723,1.840042055674518,0.0797697739689033,2.308587317987152,17.438224641327626,134.3942455144593
0.8242127893333333,0.0194563456525208,283.57889973333334,6.972809565481659,0.0078985699553066,0.0182327898457303,0.7854046506666668,1.824695456,0.0852453361552684,2.236177066666667,66.06087541866667,379.9666813956676
0.8220478419647624,0.0180507326037079,284.349369994661,6.050511734758801,0.0059700032448478,0.015282641831776,0.7858173272824346,1.832672018152696,0.079575039375745,2.301501980779498,25.1317025467165,162.8970384525616
0.8187165295684603,0.0185553172255253,284.79104368673416,6.040297462122722,0.0057610148958977,0.0151506367770094,0.7859359861481089,1.847190442194992,0.0833791463050385,2.3617854555141182,23.532565428875863,162.02996442606877
0.827153469680851,0.0198829510549804,282.5833377659575,7.273258104470159,0.0095120999555319,0.0205030121842626,0.7855239946808512,1.8128434521276595,0.0865251303197349,2.192305239361702,78.11730172872339,392.025661295086
0.8305956337115072,0.0160601060677332,282.9500070232307,7.287655289445874,0.0092677295818476,0.020214745835343,0.7851622733657483,1.794399124797407,0.0680939816683516,2.1015579200432195,70.60837183684495,374.4278923872064
0.8221349829424307,0.0180763833310014,284.3281497867804,6.065941790199214,0.0060254349864605,0.01537149017478,0.785816656716418,1.832121114072495,0.0796566727914126,2.2997860501066096,25.30885573560768,162.86409985943473
0.8235231886387996,0.0180042238462371,284.1109640943194,6.098612654198385,0.0062974812821007,0.0161439351046279,0.7857587717041801,1.82751038585209,0.0800406890818552,2.262097786709539,22.712508478027868,137.259815195001
0.8267975355424906,0.0196797220260925,283.0844526990914,7.261587167132471,0.0088080870582576,0.019525959317675,0.7853446969535008,1.8133276376269367,0.0864179385497377,2.174258300374132,71.86451753607696,382.31009900662826
0.8275312854077252,0.0192508424213709,283.02610354077245,7.211229602244257,0.0088761288927038,0.0197011471142735,0.7852843036480688,1.8105278433476395,0.0851438923188921,2.1577339753218885,68.92980739806866,373.13070656413726
0.818709606741573,0.0176663725369869,285.4232878544676,5.712524868122284,0.0045857228600321,0.011955616782301,0.7857581926163725,1.84606227929374,0.0788427015182986,2.3391574157303374,16.950348726591763,133.24532142397578
0.8191075751599146,0.0179586714094839,284.8501151385927,5.978480469467372,0.0057352659992537,0.0150872986267531,0.7859362729211089,1.846052292110874,0.0796528712965416,2.3544499626865667,22.991458598081024,161.19214953597623
0.8229236388443018,0.0176373463146871,285.02591064740506,5.862050493401929,0.0052401816753344,0.0140158600992666,0.7855780963081862,1.8258260299625468,0.0802706885689354,2.241567062600321,16.1492266506153,102.6990590972448
0.8241008385889897,0.0185404565499292,283.83862052378413,6.180082767153039,0.0064206140034206,0.0162643187507138,0.7857578075895243,1.824611913415286,0.082246433870158,2.258723810796365,24.382010080171035,139.56938980203356
0.8209764637912673,0.0182072039937382,284.506007454739,6.088294812592244,0.0059512725024494,0.0154268301475097,0.7859356996805114,1.8365902981895632,0.0803688372888189,2.3236929659211927,24.54289752928648,162.37052808690396
0.8203065990389748,0.0182610371652716,284.58751201281365,6.081606287776197,0.0059598438903363,0.0154848796222761,0.785937135077416,1.8398547944474104,0.0809820515481127,2.3371450507207694,24.41565924719701,162.51485223772403
0.8172240808510639,0.0178975288542503,285.2664505319149,5.58996938155729,0.0047418586624468,0.012375305090862,0.7857560851063831,1.854687946808511,0.0790447216450531,2.383232159574468,16.91152715957447,132.75354568447372
0.819946976520811,0.0179921883298689,284.7114642475987,6.035689582279588,0.0058556949517609,0.0153363394425495,0.7859368473852723,1.8419074332977587,0.0796295045223318,2.340970570971185,23.90664456776948,162.2902539442117
0.8236980802997859,0.0184487392332712,284.023124732334,6.317653948748869,0.0065223481051391,0.0164594866331651,0.7857583854389721,1.8267804175588864,0.0817312314410012,2.252003458244112,26.720686498929336,144.72199801300042
0.8225446316353887,0.0174172971354722,284.5977946380697,5.825788204346468,0.0058895600247721,0.0152300490128186,0.7855784825737268,1.8311556085790883,0.0782731161372535,2.270971356568365,16.97018195710456,101.13094922625766
0.8258065292242295,0.0206686528544587,282.7300255047822,7.508403931424798,0.0089399007010627,0.0194423176926829,0.7855238607863976,1.8182096652497344,0.0887173088445389,2.219844718384697,76.89130222635495,391.6730200946588
0.8224411318327974,0.0173616138541055,285.0496672025723,5.747577036642094,0.0051194089159699,0.0136721205383441,0.78557838585209,1.828933151125402,0.0782873662109158,2.25836010182208,14.943926634512325,99.5704727440074
0.8192513242375602,0.0174657398796817,285.4364119850187,5.716339188948737,0.0045302216609951,0.0117879669013602,0.7857581926163725,1.8432407009095773,0.0774865685272717,2.324792878544676,16.980450037453185,133.30007122908168
0.8263999705882352,0.0198755401469603,283.1563743315508,7.296533770546344,0.0087072459279144,0.0193114909168883,0.7853446684491979,1.8149627005347595,0.0870497526007725,2.180067385026738,72.21230325133689,382.873035874946
0.8248478958889482,0.0200004873689642,283.5345461825948,7.292168695181322,0.0080113433823812,0.0181892773240495,0.7853447538707956,1.8211851948745328,0.0874466513751529,2.211798958889482,69.74814917245061,382.23219676387873
0.8264404223404255,0.0204489524417567,282.5939079787234,7.4127945375782,0.0093418339241489,0.0201040056690512,0.7855239946808512,1.816121005319149,0.0880307448373306,2.206602335106383,78.1110867180851,392.0409252304172
0.817807304741609,0.0187840063362801,285.21051358550875,6.059139325087572,0.005127834525626,0.0136281716179165,0.7859359861481088,1.8507163558870536,0.0844301338173455,2.356336584976025,21.99529750665956,161.5028719961196
0.8256686643543223,0.0206424044194121,282.7954711846318,7.502498009942097,0.0088394762035218,0.019292634922012,0.7855243980789757,1.8184881696905013,0.0887050915046473,2.2226708697972253,76.65910861792956,392.358590422519
0.8241070390374332,0.0185627878099645,283.8370197860962,6.1320172771049615,0.0063494224622459,0.0161509261853447,0.785758,1.8240971550802136,0.0825772633384853,2.2621932941176475,23.476822663101608,137.80967638386227
0.8244546709401709,0.0188927013483514,283.7122708333334,6.269284172805061,0.006502710796688,0.0163902288711737,0.7857576153846155,1.8222890224358967,0.0841658998188071,2.252575277777778,25.921195539529915,142.72924086624252
0.8236410783682234,0.0184436171768543,284.33164143854,6.486191018320729,0.0066368837362318,0.0162320830164443,0.7855786763285025,1.8257599087493288,0.0815320819641669,2.2335076596886743,30.392669554482016,181.752698883222
0.8226663599357258,0.0174716916650889,284.5137396893412,5.868045180633451,0.0060026455110873,0.0155323986073412,0.7856383856454204,1.8308828387787888,0.0783283832283101,2.2706749651847886,17.427781317621854,101.60587132543736
0.8239705694369974,0.0186378105005648,283.88041769437,6.377709730074068,0.006577955070563,0.0165243652220984,0.7857589651474531,1.8256095388739944,0.082344293485566,2.2502740482573724,30.480792498659515,179.1563052697677
0.8230930732620321,0.0178246842803887,284.2172320855615,6.0340548031309895,0.0061624730210695,0.0158690471699882,0.785758,1.8292477379679144,0.0791288235552973,2.273582016042781,21.7627196684492,136.0676440871573
0.8243748071390516,0.0193483312980823,283.56048215237087,6.855313252764213,0.0076946254251465,0.0179816142861229,0.7855241960575388,1.8242549973361748,0.0844169677190112,2.2396003196590306,61.45535866808737,360.6593107448021
0.8223259752821064,0.0173536725480448,285.2875233745298,5.686323574951583,0.0046845538931757,0.0127477788102169,0.7855788704997314,1.8278201988178395,0.0788010091716205,2.253856329930145,13.715137651800106,98.65919460223384
0.8174431433137986,0.0180155493477702,285.1529147575919,5.712385657963737,0.0051011838989877,0.0135009964546873,0.7858164336707514,1.8537768993074053,0.0798851537331504,2.380750799147576,18.039891310602023,134.20041268208112
0.822548268528464,0.0174223806652533,285.1636595059076,5.710964063841441,0.0048871272369495,0.0132860084747967,0.7855787733619763,1.827312432867884,0.0792068768124263,2.2506946831364125,14.358910692803438,99.59089649730907
0.8171309653887113,0.0180511117762429,285.21170660276886,5.639276241895977,0.0049037059863684,0.01283470210216,0.7857564664536743,1.8553076091586795,0.0796911164049374,2.386071341853035,17.670778860489886,133.99255998578022
0.8251054472281452,0.0200147654764213,283.26705170575696,7.074813582994612,0.0077428113610874,0.0179387284824952,0.7855242633262262,1.820183971215352,0.0868777302180928,2.232272452025586,70.26850568763327,389.3656624798983
0.8229966126077587,0.017706308589651,284.9452780172414,5.887721230369696,0.0053185398783405,0.0141515712862741,0.7855793577586208,1.8260237877155168,0.0802938942339449,2.2414095043103446,16.51178191810345,103.30308805628336
0.8240418890675241,0.0191385084035605,283.8946757770633,6.799985509637813,0.0074437874614147,0.0176033447158894,0.7853445541264739,1.825359758842444,0.0837153521392723,2.231738295819936,57.6572604340836,353.0058307848658
0.8183032018104366,0.0178896906640281,285.0433764643237,5.803728934527013,0.0054519714746538,0.0143772069135217,0.78581621086262,1.849928157614484,0.0793188068311371,2.3660643982960594,20.0133142971246,143.54148172767643
